user_id,target
5a479fb23074a8e0633f006247cac7d3,0
ee54df0b6a9ec07032e413d729c95e9d,0
0f27e630a99a79cb5cd84aeaadfa159c,1
ce956c2c7d399a279820294c71f0cad4,0
f743b68837794d2af11cb985b2cb0c16,1
6703804e37c59d72328eee63a21b2d41,1
a29eccaad34732c43bbb5a92225f2bfc,0
5c3462c560511b78783493b4b9201301,0
cf969ddae4fa917fc6bb7dfaef8d6276,0
b4ae4782ebc0156ead7d1cca695775cb,0
93d10d21c2081d2f5be6bd03cd7cde8e,0
80c1c3d63a0ec480f77cb8e8d2bc3603,0
2f28c959f049a12c60cc8f9300492c5e,1
c6f0f66224c627c41845e75f0e3627ea,0
080eb6bbc7f2b429177b15ea12d5d5d2,1
4fd10f07cd6e4261eda487276ec98f5b,1
1e7b965db7882dad09cc342546c0ddc5,0
729b11b52ea102f4bee387d342b7ab38,1
c31784ce7066ef7f16708518e6d804cb,1
6ea8889608b3c52559915b091598d2ed,1
62c4800d5fc351b18d9f2cdcf2436f78,0
805d0c9df8914723397c2226a5fed50b,0
25c63821b43201296f9759e22473411f,1
0cc77ca71722f559e91cb49609e929c3,0
611916e2bb3ba24c70cf36fc99076ac3,0
3c593a9d5dc28903b7149706d1b895f1,0
2aadc597a377bfe86bb41e8e0eb4dfe1,0
faa721169a804b681d806553e64edae9,0
a4dea33792080a3948d248b8e711a35b,1
ba0576f58940fb48a90cf7781c68da8d,1
76df36e8aa09a53e082d1ff34c4b945f,1
8a4359a96f50debc85f146365ab5d24e,0
65f9d4f617d6008d17ce0cb026f8a6b2,1
e6d3936bcfe0e9c21928e7b9d1fe4aef,0
f5d90c7a625cafd7b408f21630085b2a,0
30a38bf36834872e377a8facf1953a52,0
35fb4d9a19b0561f8faeee04459326e6,0
0d04afe5cb67a8d64c1f98d457197062,0
15967311d4634f2a13fb2fd80b2ab1d4,1
4d0f801c6ba5e6fbee4b9e198965e025,0
2b95ce371d7a042e0304bd80b3aecc94,1
03c0b7736b8d592c2c6578bf87e74daa,1
7ee866a88f911dbe3b207af2d9f57b8b,1
12dfaedfa48616d933d902b7eb5e1d10,0
54c65e2f76f18bae045d3415ac98817c,0
4c66d9d35e8c76e803df752525404ef1,0
0777e9920eb5649a131c0fb773a4d5ce,1
ae6d8ae79ea09a53f4d334f187bbf0f6,1
e2df235c1a957387795757669bcb50b4,1
08a372c76ebfb56a80411c0b2b86407a,1
08e8c23caad9d15fb3b6c0149bfef2cc,0
4b7f637a7d3286473533293fbaf92296,0
1533b6e171592bef2efb46de76428b5c,0
77a4e7d06576a3b8c50565d6f72559fe,0
b848062243b74d277d2d69fd67ad1b53,0
2c61bc321375ed90030ed977824cc06f,1
4026b66e2cf152cdf2194af29d3df6e0,1
ebff6caafd574021877641131b2abe10,0
bf546b044e119820463f9f175302029d,0
30bb4ac3f67e5487b5eeee958d9eb248,0
77b9caed143c1290fba11c4bb5196a7b,0
f68ef87fb07e944ae5269e539581b8c8,0
7ad0cb00468771ce912290e0a8ba0d8c,0
01964e133331a5a404346481fb15b141,0
6efb88aeb5bdbe8ab98ddf49edb64605,0
210cbfdfecd79cc0695d26ec497a31b6,1
13243ba055a24fbaf4eedfa14deaaa85,0
a6ea4356e61f2aa478a5155c422d0db9,1
689b150328c5c38600808517c3dd217a,0
f1a8efb0e89d1d4c55996775a4439fb1,0
8c2a30d58eb0636b3b09a0a0d56e7664,0
36fe13ccff008408b5800f13f980ef2c,1
8654995a0b7bb0f47975f0591bc2a7dd,1
312303c419d1d1f5a998d23f6b5a5b9f,0
cb736a0a715609eb908b515d29e194da,0
b069726bf2d9c6f9e613904b319205f5,1
fc01683cd46367d1dfbe89f8d7ff8055,1
e284e7bbe4bfae6dba579f9d63226668,0
d075ebe4a3f9e2faed615ee58db5bbd4,0
7e9060b38b2802e1a86a4cedc6c1c029,1
0c7527028b98be4df76c31d25114a8c5,1
5ed9c826e0ff133b1499c9f11e9387f4,0
00a38cea09bb519ae056c9fe351b2af8,1
ef1dfbfbdf8aba960bb3081aab09ea55,1
dbd11fd15515c289e5671dcc2bdf371a,1
a4c026d3023409e66d7d46c4deca4126,0
b8f744808b8f377bfff4eb0f97ef55db,0
be784183832233ad22ce1c62455fc8f5,1
3b5f682c1d29b8a48994f8d1bae92810,1
228dbf512fde5c20d652ae3f596c63fc,0
4371724d60c882e8c75a844328b3b6e3,0
59d181496eabe82054423806a3b44688,1
82c89fc2c546f34af52503b22edc4d3b,0
abb33794d346e4903a4235e63c867e81,0
36afd740320feb4d447ee213b3cea326,0
476d71dcd24c19d01fc3839bfbfb9145,1
e700f7acc871d3e5684539c7d4c1fe3a,1
3b447f6ebedc3cb120687eb140e44851,1
edddb216718700af5fd5941398702427,0
d86ba3546ff5654d936604feb99ef3c0,1
f82ac9fb6fdf0549e676ca21216b8fca,0
79ce7e51913009fccfc25b5c3d6b96c6,0
f333bc4361c1ee5c4901dbc3b6337171,0
e2f0ac9a589abdb689e19682ebca19ee,0
a4ff1aa0b5b4adaa18e3fa73c842b3c6,1
b5aa9f178697f67477d46b39c53febf3,0
691f721a2d81bdff92fa466aa078ea96,0
7ece42da7138850461fa42cbcaa7471a,1
f1e62f84e89fe5840df10fca9afb2e3e,1
29ba6b2b8d0354da3f4853c21bfa2721,0
dc22644df5a3f0f281d19a3ee78ae68c,1
da8345572a55d74e31c8552831c1dc22,0
6cc9d4ce16872ee8f4c14463929e8234,1
570c043dc116a1e173fa221a238367f6,0
96e865a7319b162ac916ea6e56af8a72,0
0ff5673520e168dbf9571ef8dcff5e77,0
26f7f2df8c4fb6d2d9ae6adda4142d7a,0
c476abf3ac2d1a5aab26a3c3f6f4db72,0
da250d674bdac3cac9727a54aa4a9ac4,0
ac636f8dabc59c0e02af97a9fba9fbcb,1
61a5cc574196320685fa3855eb311c08,1
83b5dd3f3ea3770b1e903d3acd0cb65f,1
c60443c8ef45e6645c3e4ff1ca5f64b1,0
9c861e65b1be664b9911980f6e98a833,0
32b06f6b9af29b4d758938e59047beb6,0
3a59a4f1a85532a37c197895ff733a3e,1
f86538e0e12cfc65873627ec49489f5b,0
f743b89504ca7090042c85b3a6e4561f,0
24ca9af3f61b2e8ccd099ac605d62e7f,1
ae4917fb0a782a41d3f39b21056d668e,1
d836e8d9454647b1b8e095218d047a03,0
6ac59e7b6a894e2491c462a3709c383e,1
6e18f497d88a65a21b55fc8c7a37bf9c,1
e01ac64c55b9fb8fea491529245f3fde,0
9af6cfdfff763677797d36e9b97118a3,0
f998a05fa7462047c233cd0463c2ac4a,0
3a2c2e6cf184c79e8bad08183793a79c,1
503b447e385f86e89b05b9902b54bc2b,1
5643269718c8142af6ab840cd245f816,0
f3497d94a9e717242f14454280ad65e1,0
ee95b5f2862af582dd034d26ace5b70c,1
08e4d3627cc06e746058779ba1e838b1,1
6336eb0da94eb2fe8bfad6093abe9802,0
7e04493a2bd0b367488627cd725ca886,0
225c0914ded1059d3a2cf738d2870051,1
d611633dfecc4bc55e1aa8ae28120e90,0
1f2f103777a74131a9577b9295301d59,1
11aa909f95f04fcfa58caeb04048120b,1
fd0716d89649c67426f55fb2c83ea632,0
bf772bdc0a475cbfa657e887aab5d317,1
81589494b5eb803f8cab7af773a6c28a,0
46f43e3e4fc5d37cd8d139bed5fb7dce,0
089e3733cfc652643bd91d4b591678e5,0
829924e92528e80cf65bd6f34d67877d,1
7996a3332a15b25f0e89836a3d0318f3,1
7c1930566be55153f4e0d6a47514bdea,1
472fb12911773c97183b09e3e9179a9f,1
5cdbd175cd4d25a393c0414725301139,1
74646d0fb895f9bd4fc551a11f20adbb,0
9087a7641aa38a6092685ddfb54e7a50,0
63e8141aaf8e95828906e72f46ae11e5,0
863713cc7b306f89706fef719f341c30,1
b6d5830800e8e60e38e0e4a1c55d8ff4,0
0a6ba7eb544f1ad7585db0ba4ab811b1,1
f0a13204d37f8737eeb4422c1922cd3a,1
b770e7d0863fbbae68edab9261074517,1
de6e63288d98bb84eb464f14e79146dd,0
1d3f140c41842f0b2ae51723cfc0d7a3,1
766aed6a584a6f38f65a5a8f18ac5b7b,0
5b653398fe0ec938577368de603bf02b,0
0b359b16cb751b433694b157d5128d62,0
29acc5b207e308259ee9f52b294dfb60,0
af02c44f1d45269402d94e1060b6e5bb,1
42c7cca1ead875e94de15bb9f6480234,1
e9977e3f283673def62534386d417a19,0
3947ddca6680da01b8b6fc128a721ecf,1
58bb4d389b0ff2ccc781209d1a619400,0
c64c88113946dd707bb05c7fb5961585,1
68c0227bd79c8d3e092c195cbbfb145f,1
757026bda8269501d933417bac6ee78a,1
899e7782f1a5dabe5534378c9c36facb,1
f1d6e723fcb806a578805b3fb1e237d9,0
ea90027bc55ff91cf1844fd3ee15ff00,0
b10e70ad1c85b418b3f26937f3df42dc,0
74455fec15b23c2e131e1346bc95c5fa,1
a3f828b16c3955fb15467a03712f6942,1
6795d7ba33ea4c9bb1e13b242ebd15e5,0
992b28163e59298c3c09c4ada394751a,1
13adaeaf0982686f5f55ad10a9925084,0
495cf6e8ca64655a8c15493f0b0cd0dc,0
f4914db145625e97ec44ed179a541034,1
322aad7644c5740473a4d5b5f9b5705f,0
6c836cba7e6158db09e9d2ec9d9238ec,0
39d3c02004d42cb8aaf2518629d62750,0
eb6d5e4a9b44f4b06cb5260e1927a887,1
208e8588c0cfcf8755f3be13c200a28a,0
0f05dc02707cae833d0ca0e7d444f64c,0
c1d98183cc24808dd3e6440540bb0868,1
25e92515a336241c68ee90b4c461d9e0,0
8216a04d5f2f17844fd54af6a6cd62e3,1
3ebf277d80d4fb66dfb5ecd21e8eacee,1
e7f8ce8cccc07baa7e39090739fa8056,0
17bf4cea6fb57a2c26849a64c2bc037e,0
53814895624b26633d3eb2c938e80bb3,0
a8629654f6d6ecd7c0dbb3fac1d3ec4e,1
c36aba710bf12a2ce1ad0c36f5ae084a,1
f06e488ff0d1a0706136056faee28a6c,0
75dce65108c3e79a3be37bc60b29711a,1
02514383a4dd88d499628e3ccbd95175,0
cbf809262db9fb38e0cf411956c38891,1
e3536a1645991efa198addc0f51bfeb7,0
d009990d82dba274deb9110bd6959b19,0
cf61e4c165e6b0fbed13a4eaa2992d32,1
fe005c866dd8c63f3373ff69f80b4198,1
9ff5c0e95c812d1db7eb69c02fa33e62,0
bfb29f4d997da6b1e3a989addb27a529,1
3da8e196befa96f81f8c2c0faba7e96f,0
ca479900cf018ddba2f1cd76597a97d7,0
be1771ffddaac7fd817d07fe53e6882f,1
70583af4acec38a0d8c78291eb9de3a9,1
2e3168e7c3505a06e67874b359d53d3c,0
7a0d0d199fcaded8add66c457013a375,0
5d014365bd7c9d665e7654118a00eda5,1
6fb881debe18f4010a4f7313a388fbd9,0
5dab8fae9e7860a4460be2850a87d109,1
3703e9fdd818108278c232281c761d1b,1
a950bec6cc81b63c1338e86037d1fb9a,1
9d7d9873008200baf7c9963eb8d7b7d7,1
7120135b610eb50414d28c76988ca865,1
42e8474a55a60b1de1e692ac10739501,0
1493f7bbdeba6e3896176d9d49077e71,1
6d356c22aa7a40cfaf811430bbe5ff0a,0
5dc738acd5a020b757526f842810dcd6,1
52fae50e4e3184f468f50c6e57a75e5e,0
84a80fbdad07d4ea0fe5cfb58ca0c60f,0
4cc410f3d6d8b1c279c514bd2dc450db,1
e213f959be87f05df5308b775de7056e,1
2496b5b530c0c5ac3846c9b00326befc,1
b537293d849405752751d3970cb2876a,0
a9d0e2140676fec86ea48b2c5e32e49e,1
b49bfdeb8bd238907128da0d857e0d40,1
3c377a5d6f99dc147f8e748e355843b8,0
f2d36fd664bb33fbfdff480d8abe590a,1
524f23ba406ee59d8001eba05b059503,0
63140fb5a0d6ed222664a7ed9c1616ba,0
cea72875d7464722754cb5a9311febcd,1
5f7f43a210ce0c262120ccb66a287872,0
4c7a7db869ec298710afa13fc26c2639,1
3a337415e64f8b0c02f4bc6995f8f2b4,1
01415276a674a02ed15d622ebf3ff808,0
c7146e5af61584577f23562e4e48a3f6,1
1b7324415b02eae78b09bf41257423f9,1
3f250fab97138d31af793f23f09acbf1,0
442ffb6b30f68ecd60ba2812cf6a9778,0
65a3cb01d789205fdfa41ad42232c06e,0
af10ee2bf4b0c873a77b395e3fe504c4,0
277a574a72aa46a58f7f340d66c8a3a7,1
03baa2dddd91223536b0aee84aca4c69,1
9acc0881e43e264f089553081dc9f748,0
ea5d0ef9b28238ad5c1416b29e6db3d6,0
f2199f7e6139532e3451677e50325b7d,1
efe80b4164579562e205cbca1601df91,0
8072ed691da25df38a43e0b61a6894e7,0
dc7e7b1ca5cb4211ceda69a7d20bfffe,1
e1a5eafa3563ece1fa695a99b3e71206,0
0e18a6b2f2030f3e3e3456fc4e5183a1,0
fed0384915469175099e4b440002ed20,1
02715a39af025ccdb25462b009e90beb,1
77a72424789c85b55214cbb4873ed24b,0
796b175eac7e0bd65f59b0c03c949258,1
fd627b8f2e632c6eb9083fd338033309,0
9255983bf9736675c16017fef4a93b83,1
f0d8a93f5d36768d47beaa1dd28d28fe,1
1f5277ba82abbd5318ce378a20646384,1
c58d9ec0a620c7648afd8525f22a0a2a,1
d0d9d051ecce5703ed42aa7737c22b19,1
1db5069d3b4243bfda442ac3b902cc32,1
1613f265f628ec23023412b5357da209,0
7c9de08d409f1ca79da135a1ed8741c1,0
90fdb9988685c882f3904810260c52f4,0
eb346742e348b079f9a9b04cbe2c186a,0
29bb56455f62ce7b32135491a0e22aaf,0
aa4f41bc99b6f32cf42daca168a9a94f,0
54946014eef97e38e8d43e24a8675710,0
5a4265586cafaaab2f51fda055bc9ce4,0
1c99834c4ab202a315d2f047dd6b4796,1
4f1b693147d6ef99a94941cc2dbc132f,1
d84ba3464caa1d2d5c468f29a16597f5,1
5204d3f5adcb4266a65dc10bbc29960d,0
c0a805dfee2c7182fb11233dc420937a,0
26c4e5eae9efad5500c0bbb46a60b3da,1
de18ce852b46b222a16d2394714da47b,0
84493b697d1919e77a785bfed864c260,0
017e848244d4a8a31ab8921cfd3598ce,1
ae51294dada54f3100607746336d56d6,1
bfe6534b03e523d4ea7685653157ff48,0
116c76e68d7466a753c2028a06bbe85f,0
5e77be4789042d173a94f041b1ba1ce3,0
eb2114db65e5a00f5672239aa94c6bf7,1
368076d66c644cc47cffb4671ad8bc08,1
331fc24bd658b1636a1429de15a90896,1
c9f3c51bf614db04d8390f537114e4f5,1
1b76dfd2926ed9c50f71c31bfea1840a,1
258b44c35bb9a7df70949d8716bf000d,0
b65364fd68715232c826b86237efb3b5,1
13d0461738cf6eb45dc0230460617f0c,0
edf1480ae6ac5c2019ce80071274b97a,0
edb7d882a34e411738cf186850abd2fc,1
e285900720aee0354fe23d68ddee9805,1
39f86e6f12d9594fc331ea45fd09a22c,1
c5a909006e9021489af09360021d338f,1
8b2037d9f075d7fa2989c0d5cfd71805,0
d808efbbc072e096ce68f8d4ed50792a,0
bcb939948a2e2ce1853e32ce44622a5e,1
9f4de071979121062a90acb1c10e74ae,0
030d1e3fc8691be0b954ef922b7196f5,0
98599f3ecb68457274d884a0f076c08f,0
8556a00b48bb4d4476d2ed6ff095c20e,1
f6ad926c0db4714e785ea9cdd22a7b56,1
2bb96efa029f6b4b6f31ff4dc82e52ea,1
25bbb6642cfcd54648fa5db11491668c,0
f44e0b3efde4426fdc2491cddc4ff94a,0
b755c5ee97914d578cecd3a4f2274e66,1
80d39bcae8a886cf29d5de173a850a91,0
9f69ff3ba6719b1d07c92e00e2bedfbb,1
5037a2eec5543c0b59f642086f97e1a0,1
628e057c0fb4d1915365ec1a046ac40e,0
61f0181161a83a3d9cad165715de9abc,0
0cd01a4a2fe0b074c7c93ad0e9c2aebe,0
2bc3f78a3b156c5d376b8a6b062625fc,1
ae713c8182dbca6a52b7e6ab9d8c86c0,0
52ef298cb570f04f8e9a491bb941d259,1
a612e29dbd00a41800e60560c49fc828,0
516285b8e15159cba7779b9f5588c17b,0
dcd3b2f0666af36a0eceec74fd3c33c5,0
94a53ef33d8be8c56d4160d67c2c7a83,0
1329dc929f36f08926db100bd2170fc9,1
94079fefa214df5bcc06118c26870f33,1
708bfac32b01fa35228f70ed38fedce4,1
1778d4a81f8b23f086948268395ab0d5,0
aaafe95d54a579fdfa5be6e43df87e92,1
185e3abcfd3c32a6313e228749659ae9,0
f244908738c2e7a54b2fc4e7fa362d02,1
96ea772d90acd17f6eb6a132f5c8761c,1
9d395cac0a61aa4b5144799420ff3c78,1
8f7a034d6fe2a4228294d8e0f829012f,1
f0bd2ba24a704f273ad7b1a3924b1424,0
40d56aee1a64e912ebdc5470b2f646e9,1
51f4f6dc0cdf1169e010be4a0c627ecc,0
55618f2b1a23b55c0dda483cf3c508ef,1
dfc576e55e3dd497325b7d4d6fb06ca2,0
86a73968b19f90ae8a911a3545f63f5b,1
9bea3e111fc282ab3ff07866260bcd06,0
4fcbb8ca0b258762fed17955969b9cc5,1
bfedf4cf5bd14fa72c5f015aba11ad4d,0
28a749e45d13846ef4f4b338bf3c8d05,0
f2f493e5b6cf2fb0dd606f0b52cb78df,0
43219169e102ba994c78285b77f6492d,1
1602554c9a61960e6bd72c1b89a75d8b,0
bceb6db5b837873ec1e1c856ae12c566,1
e1fb6f05fbd87d0a5aada769819f86d7,0
b85fe2b42ecd7d8ae0d49589cfc88eb9,0
ea4e3664b860b12f0ec86ab04f85aaaa,0
397919b6875d7b6a580e470853d63d67,1
a969645d196d9e8edda4e51ce13e44d7,0
bbbf85d1eda83338e7521329f59d70ef,1
f756511a2d7116c3999471168b7ba202,0
a8be3c2c35a36135b5b8a52d8aeee3a6,0
3fbf70cf553e58c23e26df2bc0de66ce,0
402f3f0e4055950f3ef0116cf10045d1,0
8c01ebdc912013e4e3a2caa97eb1722a,0
328d8b865fbb377e67c3d5854886e7f6,1
0d863152cee676bb0df24e7d8d882903,0
f636614d88026f30399477d8eaa36eeb,1
ba88309a5877b6e4e2a07a405b7a8b3c,0
f633c96ce5d32232564de1cf73198714,0
0730808b86ba48c649f40eb5c5608881,1
c8957de98f3d3ad756ace5f388f1d547,0
390b1c893ceb65fe48da4588616954b2,1
3310c0bad5027eb54138721fe0187369,0
90e83a99991fe1889b4a4cfa38c7ff70,1
60e905ffc78c67439382ec89b9c7c166,0
763778990eb15483d50e00e7d6166d4a,0
07bbabfd651a3a0bd23c08e9e728ad99,1
126eaa74ea50c66b0eb8cc66b1624838,0
083dda9385d44992fcaacb9e41489842,1
b248417bcd896b123059479a989e2b55,1
5cd3acd0a138ce96b6a728141ba626f4,0
7cbc3d1c43921e8a1c26c0cd688bb2ad,1
59fa86a30b26f984e7eef8c9800ae881,1
b2304a61a12fb16d810e66103957d4bd,0
d3777fb1582ebbfa1720f8e9f388a58f,1
2c169138d92417c00562f136321a9946,1
9cc835617dd8d850773ce030f503088a,0
75d43221a30c902fccb669bb571c6198,0
20fcd2ae1442fa05f63f040df40b50c7,1
39ffecc89e77bd4a6a38ff825f9d4a13,0
e37627c96e562038864653d76457bd78,1
60ee3461a0ac329c4a52b3517b75482c,1
a1aad90c905b997490eba9ca7a739778,0
92b13efe0855aaae3f7c3cdf156c1b36,0
00201fbbe76df1b5304665f910475420,1
ae74b782c67c2ac17453b7a17e5226bf,1
306bdf3832985265291fc7dc320fe89f,1
cdde29fdc03a1b631f6c127303dfb98d,1
818569702bc071967e6465dbdab22ecd,0
5870adeaaf1f11834e6c167431ff5a5d,1
21db3ea3378765787a87c07646de3073,1
937647fcafc14caadc6ec9c8b86ee700,0
adb0735a39210de896906b08df823513,1
38f6e1f75df69bcc135529bd1aff95d8,1
5db126802aadbcba7b9a0431545c181f,0
27019b78731bb801493f25e9d6b61710,1
8be7007bba685e0b431ef074355a5bce,1
1a3469a268a259b78e903259aa5b6a5c,1
28e31e0152f3022084647632d39418a6,1
23827b32f96451670e37a310f46075bd,0
518af4b92ee4f02a1c4dcc34c0662eef,1
129fba683a47d3c4329504ddcd3eb9f3,1
42c2a5412b79f0d171d3a109cb75c967,1
82ca54e669c230c082bec48a1f6a008d,1
a2cba04951e820660b76084d564f82e8,0
03834c8c96078a850e8e19cf4a8808d0,1
0968c0b8d0563a22c882c1fb9d38916f,0
76af03e03a5eaad3a775a627b78e9a64,0
45c0c55c3adfb23906c06c4b6633a522,1
a9e36756b810eef1eb5247dd02b46c5a,0
7fb924f01bd7f28d88768326ff3c9132,1
e41081b0c9eb3cd2ac1bfcdf5c995c19,0
cdd72fb91f97fa664109801348b9411e,0
d10be312e4f5fc4e522a8aead67a3e19,1
9463075b368cf4996917a6746afcac4a,1
3ef419df72745588b7af48acbfad1e97,0
310cacc5f9daa024af816440b06797f7,0
86abf4d7f7954d15a2242481e63e0fbe,0
6b8c25a2e8186f745a306f170bb589b7,0
5434d5cb626125a00465d2b4e848a6d0,1
fdeecb9e6875b1c2323033099c231015,0
7b23baf6c29d2dec77ec8f1917396873,1
7554065cbf760c324c0974cd35930eaa,0
120fede4203a92a83f0f5b03b439373c,0
5ae8ea284f4e85081aab44186bbd54f7,1
69abecf4c4758f8e7a8eef5f2125c538,1
39562fc87732c98b46b8d02f317f4b45,1
61ab75ce06414ebcff8284bb920096cf,1
b9365a473a519427d9067cf7dbd89d21,1
d6a7fa13c82cdaf02f8d2906cc6a37bd,1
d68564352d1862fd1e3a5359a970b409,1
1a7b24d63e2e49d6dafb4a688d2a0d55,1
0d39613b1851b64aee570d3781b257c0,0
d60b3583ef0abe79be675175a9017c0f,0
2f92dd88362e51c1afc7c96103d8d83d,1
82b92722929cd2fc0431ca27ff216a29,0
b8debd75c7ad74846b49f026b682f9a8,1
18f4251ab0d3029c2504d86de90512c2,1
dc30509f1f157ffcd6506a1e32e3f0ce,0
27df0f73fafb7c168169411a63189ee9,0
632d5cd9530c1bd731af9e55fe3b9f44,0
6e2ea7c06f0e38d630f68731cda2ecf0,0
3400d869569be5efa741a22d2f124a9d,1
6d07aaf7fed2ea87194179fd8cbb15b9,0
c6d40222e56f81ebbb9b77ed167c0ff8,0
0cf7819a9699c6e8fdc3066936865346,1
ec18385cbbe86bc4c6a27e2cc0399369,1
cf8d101b21cd932898684daabc0937e5,1
fa15e42947505dc8615ce47e9106b908,0
78250c647139d6b455aa27921ac8f0c4,1
de8111243ca7f8ef3204776199422df0,1
f15b891a8967c65c08b238a32d923faa,0
4a06e1a9ce30e3d3322c819077b53e11,1
094c8c33c8143280da2f872fe174521c,0
823effce8ae18f4b0ae1da26fcec1381,1
3d64a9f361cc2e4f45e468cd9a64f2ca,1
aa11f688d935849e039299398b1ea8c4,1
8889450da35073dc94117ec652b0dfe4,1
bd3a2e81da49ea4b29e999639d22cfce,1
4a99a74872e0844fe0a0867a5a3ab0e3,1
ada818d74c1e0efcd7399306174cd3c9,0
2c3c0fe2ff479c27b21053548fdfe810,0
191054da1d8e5af46389c08c9f5eeee2,1
bd8a9d9a5bb907ca898316ce2d2488d0,0
87bdfddbdd6fe3f724e2ea24514f9a74,0
3294dafc63d7c63d46c496641b5b11a1,0
29f3bdafab7b740438efaa754de3c9d6,0
32d83b8647a1b0ffe010e6be3b7e14a8,0
7d7fab6a1cc0f29765c3cefb622d0f38,0
d37e19e5bdf18ebaa1f0ae2e8264955b,1
10bce0eb44e75d61e5b72beb8152c4f8,1
313aca0d78315a40f710a55ea87f938a,0
0ca49dcc6521097797e80bd1a0ed6438,0
5357cf20ba0cb1d731e97db6cae45996,1
5f7fd9981b50d88e97964fca8cd114ad,1
7a3592a3c95d28ca121b097789c75d1f,0
468faf7cd1cdafcd94c8434574ea25c1,1
3deafa7398527248d259ed104286c792,1
3c370548f2bf4d4ba491ac8f52f0ee39,1
a7fd2fb337db018610c11bcf0a200b94,1
63d5d894e4468db720622365f33b7942,1
c385cf90e84fac2097a4adfceb34a1f9,0
fb4b6053b860e524443a3b3bade5de13,1
f26bf4ac7e59a5ac18f26c4b67527ca9,1
218c4794d15e1992797bdd2ebd708802,0
fd66e9d9f2e33594ed386b990872c7b9,1
af5b4f67eda0aa69e4a569fee424c371,1
76900519b06926c2c0cec6bd2d5a64ef,1
3009cf300ddc7931a166c207e54ec9d1,0
e2c006842aa2371558a35c91f4f88954,1
91438142b3ca05e19def7246daaf6a36,0
b4d953dea17547c77764c623f6404194,1
26766c6812bc7c730ab7c6481cd36158,0
369468ed51c8822694ea5920f882a391,1
babacd297097c39f2240831b13a5f7fe,0
b105913327b152d18e5229ea5eb2535c,1
7bd49a714e03406a3d1c0c77c69aaa6c,0
3eef6bdd277b1dffb7fb63f770142e12,0
90536d5306090454a15412fe2ddd5774,0
3cc5faa4b4714c334066e40d42050cfa,0
aa7f3d12c11872cced36ba7e4a51733f,0
24bbdd3eea9d5ee5145a51e8ca3e7c25,0
e121f3256ab350953040b4e0f81c0bd9,0
5e6ed7e6484f7ecf42e38ee2334e367e,1
a43c0c0d9b5a63a83d322fcda194f5a9,1
5e4cdda02dfce3dd73110fc8fb498792,0
9cb4a5b9d27dc035d36c6e2035e14a0f,1
8605a212e1a5a7f0a93e2a31c6296aac,1
54a7ad21218bb2f866c4d6255c2a4263,1
818bffb4bea5804e30abf73ad6d397e4,0
9545d060bbe91a0657f779b36714094d,1
34abc2c2906ef85371c3a4e5d943d161,1
fc6ef1e9ef624011652bba377cc4a3a2,0
d60894f618f9ec81b191ebbef142751b,1
f1f5daa3525aeac1be31b347da86626b,0
17abe19f5690280ae7a3c560578f1e68,0
1da9ba69370250f6852aa49c076ae664,1
8f8d0e0592feba90ed5cafe44e31dde7,0
c7d00118b573f427610a586475bde799,1
a6117e1945a66c0d11acb05d9ad77a29,0
6173dab7ffd8da5a4133aa9add35bda6,0
3b7f8f8c37984cf1a7c35cc8be495eb9,0
7d537bcead9b5f326c9e6a05c2c43d2b,0
6b4ff809c0344184f0aebd9a165ad849,0
a0ef1106393cf0e8934a8593ab7bdb71,1
f2d3d7e4c7ea418e943a1357ea85179f,0
59e02a5e018e7525fa0949ad4a330937,0
75375dae815aefee301d98b219de716b,0
4862c894a4fab925223742e45426c7f6,0
9020b7a57feb778526808c247ff97132,1
e7f36ce8869eeb705e59396c7c995c2c,0
ec11d56d6521adc8cdf0bb7f1cd42d46,1
6eef2ab7462b304c856a427e0f5cc402,1
a4318babcb4d03cb8f9827e9ea5a078b,1
f9d748fa8714d12a3624701cd1918557,0
4c5ad17420533e84b9249f966d3e3b50,0
9479fac6be20ea3a69ade7075af37684,1
b6dc15ad90690dd67c090384bad5c276,0
913febe66fa9734401901cd09a4fd2a1,1
847763a8065ca4fb16e14b40856c77d0,0
bed2eec87f727ef98b5ceb2813ebd239,0
c4b9fa1ac4ba5fad061de7ab88c02742,1
da79ff4af1446eace99be1723fdf1466,0
f69426dfa7f59a889fb68dab2f85665f,1
47079bbf349d6e6da3b360f86492b125,0
2e6f6a48ad85db8ae6b22412a70d6574,0
c8eb833d582f91d7c2177c890eead434,0
d17518664f9e26b7bad5849d07cd2b77,0
6a9a010713e1b0d4ceb035a2f7d95e8b,1
17127e1afe91d4a2313383f76f70e069,0
8b3291ad8d45ead53eb57b02bc24a8e6,0
8dfd0cf95bb895c9749eaed4c6c555e7,0
1510c56be091e3372f29b4ce9cf948db,0
6fa621cb1a43200f5e9e301078adbc4e,0
7d35d5fc72221be68875adf1bec4ad64,1
0d93e7a553fc486b108d81df2c0b176a,0
39f5482db7627e29126ed601a7bbffa6,1
8b06a3a9d62b39f7dfe6fa174477cad2,1
e99e55bca07a4adef242824facab4176,0
60e14382174e7bf89428ddc5dafa23e4,0
f5d480d947e0949f12d30db89075028d,0
8e34ad46d96d5cc837899181fd9c9524,0
9cd44cf1ea9d4c7db668330f2c2c5c8c,0
de5d861aa4cf07c2cb2715a30b769fc7,0
e5ff836dd92fb93e26b9ec17f83323a8,1
96a656300c407287a9ea21124eb20412,1
5ad91e12b6917e04d589db344492f2fc,0
